id,pregunta
1,"¿Cuál es el objetivo principal del documento?"
2,"Enumera las secciones o apartados principales."
3,"¿Qué requisitos previos se especifican para participar?"
4,"¿Qué criterios de evaluación se detallan?"
5,"¿Qué plazos o fechas clave establece?"
6,"Resume el procedimiento paso a paso."
7,"¿Qué excepciones o casos especiales contempla?"
8,"¿Qué documentos anexos hay que presentar?"
9,"¿Dónde se indica la forma de presentación y a quién?"
10,"¿Qué referencias legales o normativas cita?"
