id,pregunta,tiempo_ms,respuesta,fuentes_json,correcta(0/1),comentario
1,¿Cuál es el objetivo principal del documento?,5658,"El objetivo principal del documento es establecer objetivos concretos basados en un diagnóstico de situación para implementar medidas de acción positiva y generales que aseguren la igualdad de trato y no discriminación entre mujeres y hombres en el ámbito laboral. Estas medidas se dirigen preferentemente a áreas como el acceso al empleo, formación, clasificación y promoción profesional, condiciones retributivas y de jornada, conciliación de la vida familiar, entre otras, con el fin de corregir situaciones de desigualdad injustificada y promover la igualdad efectiva (fuente: documento, página 33).","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 23}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 3}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 1}, {""i"": 5, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 31}]",,
2,Enumera las secciones o apartados principales.,4450,"Las secciones o apartados principales en el contexto proporcionado son:

1. Artículo 71.- GRUPOS PROFESIONALES  
2. VITALY HEALTH SERVICES, S.L (Informe médico con subsecciones de exploración: Otoscopia, Cabeza, Tórax, Aparato Respiratorio, Aparato Cardiovascular, Abdomen, Aparato Locomotor Extremidades Superiores)  
3. Artículo 45.- DERECHOS ADQUIRIDOS  
4. Artículo 46.- SECCIONES SINDICALES  
5. Artículo 47.- COMISIÓN SOBRE VENTAS  
6. Artículo 48.- SANCIONES (con diversos apartados relacionados con la plantilla, formación, selección, promoción, etc.)  
7. Objetivos de los planes de igualdad  
8. Listado de alimentos y bebidas (manteca de cerdo, mantequilla, embutidos, postres, bebidas, etc.)

(Fuentes: BOCM-20240309-1, páginas 29 y 16 de 16)","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 27}, {""i"": 2, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 5}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 15}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}, {""i"": 5, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 17}]",1,
3,¿Qué requisitos previos se especifican para participar?,3156,No se dispone de información suficiente en el contexto proporcionado para detallar los requisitos previos específicos para participar.,"[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 11}, {""i"": 2, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 13}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 17}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 19}, {""i"": 5, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}]",,
4,¿Qué criterios de evaluación se detallan?,5755,"Los criterios de evaluación detallados son los factores de valoración para la inclusión de los trabajadores en un determinado grupo profesional, que son:

a) Conocimientos: Se valora la formación básica necesaria, la experiencia adquirida y la dificultad para la adquisición de dichos conocimientos y experiencias.

b) Iniciativa: Se valora el grado de seguimiento a normas o directrices para la ejecución de tareas o funciones.

c) Autonomía: Se valora el grado de dependencia jerárquica en el desempeño de las tareas o funciones.

d) Responsabilidad: Se valora el grado de autonomía de acción del titular de la función, el nivel de influencia sobre los resultados y la relevancia de la gestión sobre los recursos humanos, técnicos y productivos.

e) Mando: Se valora el grado de supervisión y ordenación de las funciones y tareas, la capacidad de interrelación, las características del colectivo y el número de personas sobre las que se ejerce el mando.

f) Complejidad: Se valora el número y el grado de integración de los diversos factores antes enumerados en la tarea o puesto encomendado.

Estos criterios están orientados a lograr una mejor integración de los recursos humanos en la estructura organizativa de la empresa, sin discriminación alguna (archivo contexto, página 1).","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 26}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 26}, {""i"": 3, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 7}, {""i"": 4, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 4}, {""i"": 5, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}]",1,
5,¿Qué plazos o fechas clave establece?,7616,"Los plazos o fechas clave establecidos en el contexto son los siguientes:

1. Vacaciones: Las personas trabajadoras disfrutarán anualmente de treinta días naturales ininterrumpidos entre el 20 de junio y el 30 de septiembre, con la posibilidad de un día más a convenir. Las vacaciones podrán fraccionarse siempre que se disfruten obligatoriamente dieciséis días en el período del 20 de junio al 30 de septiembre y dieciséis días consecutivos a determinar (Archivo: BOCM-20240309-1, página 23).

2. Registro de jornada: La empresa conservará los registros de jornada durante cuatro años y estarán a disposición de las personas trabajadoras, representantes legales y la Inspección de Trabajo y Seguridad Social (Archivo: BOCM-20240309-1, página 23).

3. Incremento salarial: Los efectos económicos pactados en el convenio tienen carácter retroactivo desde el 1 de enero de 2023. Los atrasos generados deberán ser abonados en un plazo máximo de tres meses desde la publicación en el Boletín Oficial de la Comunidad de Madrid (Archivo: BOCM-20240309-1, página 8).

4. Horas complementarias en contratos a tiempo parcial: 
   - Desde el 1 de enero de 2025, el pacto de horas complementarias podrá alcanzar hasta el 45% de las horas ordinarias contratadas (Archivo: BOCM-20240309-1, página 23).
   - A partir del 1 de enero de 2026, en contratos a tiempo parcial inferiores a 20 horas semanales, la empresa deberá ofrecer la consolidación del 50% de las horas complementarias realizadas en el ejercicio anterior (Archivo: BOCM-20240309-1, página 23).

Estas son las principales fechas y plazos mencionados en el documento proporcionado.","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 5}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 21}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 17}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 6}, {""i"": 5, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 3}]",1,
6,Resume el procedimiento paso a paso.,3008,"No dispongo de información suficiente en el contexto proporcionado para resumir un procedimiento paso a paso. El contexto incluye detalles sobre protocolos sanitarios aplicados, valoraciones médicas, recomendaciones y personal sanitario, así como fragmentos de un convenio colectivo, pero no describe un procedimiento específico paso a paso. (Fuente: documentos VITALY HEALTH SERVICES, S.L, páginas 7, 9 y 13 de 16)","[{""i"": 1, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 18}, {""i"": 2, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 13}, {""i"": 3, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 10}, {""i"": 4, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 14}, {""i"": 5, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 2}]",,
7,¿Qué excepciones o casos especiales contempla?,8870,"El contexto menciona varias excepciones o casos especiales en diferentes artículos:

1. Licencia retribuida para asistencia a consulta programada: Si la persona trabajadora no puede realizar la consulta en horas fuera de su horario laboral, dispone de un máximo de seis horas al año de licencia retribuida. Además, se respetarán condiciones más beneficiosas establecidas a nivel de empresa (Archivo: contexto, página 1).

2. Excedencia voluntaria especial: Podrán acceder a esta excedencia personas con al menos tres años de antigüedad, con duración mínima de dos meses y máxima de cinco años, previa solicitud y aceptación de la empresa. La excedencia es causal y vinculante para ambas partes. Si decae la causa, la persona trabajadora debe comunicarlo y solicitar reingreso en un plazo máximo de 15 días naturales, o perderá el derecho preferente al reingreso (Archivo: contexto, página 1).

3. Horas extraordinarias: Se suprimen con carácter general, salvo las necesarias para atender imprevistos y siniestros, consideradas de carácter estructural y derivadas de la naturaleza de la actividad que no puedan ser sustituidas por otras modalidades de contratación (Archivo: contexto, página 1).

4. Protección a la mujer embarazada: Se debe evaluar riesgos relacionados con agentes, procedimientos o condiciones de trabajo que puedan afectar negativamente la salud de la trabajadora en embarazo o parto reciente (Archivo: contexto, página 1).

5. Violencia de género: No se computarán como faltas de asistencia las ausencias motivadas por la situación física o psicológica derivada de violencia de género, acreditada por servicios sociales o de salud. Además, la trabajadora víctima de violencia de género puede extinguir su contrato conforme al artículo 49 del ET (Archivo: contexto, página 2).

6. Régimen de sanciones: Se establecen causas específicas para sanciones, como la ofensa verbal o física de carácter sexual, embriaguez habitual o toxicomanía en jornada laboral, disminución voluntaria del rendimiento, entre otras (Archivo: contexto, página 1).

Estas son las excepciones y casos especiales contemplados en el contexto proporcionado.","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 10}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 11}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 7}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 25}, {""i"": 5, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 22}]",1,
8,¿Qué documentos anexos hay que presentar?,3093,"No disponemos de información suficiente sobre qué documentos anexos hay que presentar en el contexto proporcionado (VITALY HEALTH SERVICES, S.L, informe de reconocimiento de D. Cristian Sanz Galán). No se menciona específicamente ningún documento anexo requerido en el texto disponible. (Fuente: documento proporcionado, páginas 2 y 3).","[{""i"": 1, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 3}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 9}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 9}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}, {""i"": 5, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 20}]",,
9,¿Dónde se indica la forma de presentación y a quién?,2571,"La forma de presentación y a quién debe presentarse la cesión de horas sindicales se indica en el Artículo 44.- HORAS SINDICALES. 

Especifica que la cesión será presentada por escrito, por la dirección del Sindicato del ámbito que corresponda, y debe incluir los datos: Nombre del cedente y cesionario, número de horas cedidas y período por el que se efectúa la cesión.

Fuente: Documento proporcionado, página 2 de 16.","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 1}, {""i"": 2, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 3}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 15}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 11}, {""i"": 5, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}]",0.5,
10,¿Qué referencias legales o normativas cita?,4084,"Las referencias legales o normativas citadas en el contexto son:

1. Ley Orgánica 3/2007 (relacionada con planes de igualdad) - mencionada en la sección sobre planes de igualdad y diagnósticos de situación.  
2. Orden 3771/2005, de 2 de diciembre (sobre normativa tributaria y cotización a la Seguridad Social).  
3. Artículo 58.1 del Estatuto de los Trabajadores (en relación con incumplimientos laborales en materia de prevención de riesgos).  
4. Artículo 35 y siguientes de la Ley de Prevención de Riesgos Laborales (sobre designación y competencias en prevención de riesgos).  

Estas referencias aparecen distribuidas en diferentes partes del texto proporcionado (archivo no especificado, páginas no indicadas).","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 25}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 29}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 7}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 11}, {""i"": 5, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 20}]",1,
