indice,id,pregunta,tiempo_ms,respuesta,fuentes_json,correcta(0/1),comentario
index_20251202_153417,1,¿Cuál es el objetivo principal del documento?,5172,"El objetivo principal del documento es facilitar a las empresas de más de 50 trabajadores la aplicación e implantación de la Ley Orgánica 3/2007 mediante la elaboración y desarrollo de planes de igualdad. Estos planes tienen como finalidad establecer medidas de acción positiva y generales para garantizar la igualdad de trato y no discriminación entre mujeres y hombres en diversas áreas como el acceso al empleo, formación, clasificación y promoción profesional, condiciones retributivas y de jornada, conciliación de la vida familiar, prevención del acoso sexual y por razón de sexo, entre otras (archivo proporcionado, páginas 1-3).","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 29}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 3}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 1}]",1,
index_20251202_153417,2,Enumera las secciones o apartados principales.,5275,"Las secciones o apartados principales presentes en el contexto son:

1. Artículo 71.- GRUPOS PROFESIONALES  
   - GRUPOS PROFESIONALES EN EMPRESAS DE CINCUENTA O MÁS TRABAJADORES  
     - GRUPO PROFESIONAL I  
     - GRUPO PROFESIONAL II  
     - GRUPO PROFESIONAL III  
   - GRUPOS PROFESIONALES EN EMPRESAS DE HASTA CINCUENTA TRABAJADORES  
     - GRUPO PROFESIONAL I  

2. Artículo 45.- DERECHOS ADQUIRIDOS  

3. Artículo 46.- SECCIONES SINDICALES  

4. Artículo 47.- COMISIÓN SOBRE VENTAS  

5. Artículo 48.- SANCIONES  

Además, hay un apartado relacionado con un informe médico de VITALY HEALTH SERVICES, S.L, que incluye secciones como Otoscopia, Cabeza, Tórax, Aparato Respiratorio, Aparato Cardiovascular, Abdomen y Aparato Locomotor Extremidades Superiores.

(Fuente: BOCM-20240309-1, página 29)","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 27}, {""i"": 2, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 5}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 27}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 15}]",1,
index_20251202_153417,3,¿Qué requisitos previos se especifican para participar?,2727,"No se especifican requisitos previos concretos para participar en el contexto proporcionado. Solo se mencionan dos ámbitos de actuación para solicitar una excedencia voluntaria especial: desarrollo personal y profesional, y responsabilidad y compromiso social, detallando el tipo de actividades que abarcan cada ámbito, pero sin indicar requisitos previos específicos para participar (BOCM-20240309-1, pág. 13).","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 11}, {""i"": 2, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 13}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 19}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}]",1,
index_20251202_153417,4,¿Qué criterios de evaluación se detallan?,7349,"Los criterios de evaluación detallados son los siguientes factores para la valoración de tareas o funciones:

c) Autonomía: Se valora el grado de dependencia jerárquica en el desempeño de las tareas o funciones.

d) Responsabilidad: Se valora el grado de autonomía de acción del titular de la función, el nivel de influencia sobre los resultados y la relevancia de la gestión sobre los recursos humanos, técnicos y productivos.

e) Mando: Se valora el grado de supervisión y ordenación de las funciones y tareas, la capacidad de interrelación, las características del colectivo y el número de personas sobre las que se ejerce el mando.

f) Complejidad: Se valora el número y el grado de integración de los diversos factores antes enumerados en la tarea o puesto encomendado.

Estos criterios están orientados a una mejor adecuación de la valoración, especialmente en empresas de menor dimensión (hasta cincuenta trabajadores), según el documento proporcionado (archivo no especificado, página no indicada).","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 26}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}, {""i"": 3, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 7}, {""i"": 4, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 4}]",1,
index_20251202_153417,5,¿Qué plazos o fechas clave establece?,7612,"Los plazos o fechas clave que se establecen en el contexto son:

1. Vacaciones anuales: todas las personas trabajadoras disfrutarán de treinta días naturales ininterrumpidos entre el 20 de junio y el 30 de septiembre. (Archivo: BOCM-20240309-1, página 23)

2. Fraccionamiento de vacaciones: mediante mutuo acuerdo, las vacaciones podrán fraccionarse a lo largo del año siempre que la persona trabajadora disfrute obligatoriamente de dieciséis días en el período del 20 de junio al 30 de septiembre, y de dieciséis días consecutivos a determinar. (Archivo: BOCM-20240309-1, página 23)

3. Registro de jornada: la empresa conservará los registros de jornada durante cuatro años y estarán a disposición de las personas trabajadoras, sus representantes legales y la Inspección de Trabajo y Seguridad Social. (Archivo: BOCM-20240309-1, página 23)

4. Pactos sobre horas complementarias: desde el 1 de enero de 2025, el pacto de horas complementarias podrá alcanzar hasta el 45 % de las horas ordinarias contratadas. (Archivo: BOCM-20240309-1, página 23)

5. Consolidación de horas complementarias: a partir del 1 de enero de 2026 y en anualidades sucesivas, la empresa tendrá la obligación de ofrecer la consolidación al 50 % de las horas complementarias realizadas en el ejercicio anterior para contratos a tiempo parcial inferiores a 20 horas semanales. (Archivo: BOCM-20240309-1, página 23)","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 5}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 21}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 17}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 3}]",1,
index_20251202_153417,6,Resume el procedimiento paso a paso.,9349,"El procedimiento aplicado durante el examen de salud para el trabajador Cristian Sanz Galán (DNI 53717670C) fue el siguiente:

1. Identificación del trabajador y su puesto de trabajo (Dependiente/a).
2. Aplicación de los protocolos sanitarios específicos:
   - Básico
   - Posturas Forzadas y/o Mantenidas
   - Esfuerzo Vocal
   - Usuarios de Pantallas de Visualización de Datos (PVD’s)
   - Esfuerzo Visual
   - Manipulación Manual de Cargas
   - Trabajo en Altura
3. Valoración de aspectos específicos:
   - Pantallas de Visualización: Dentro de la normalidad
   - Sobreesfuerzos de Voz: Dentro de la normalidad
4. Emisión de recomendaciones tras el análisis de pruebas y exploraciones:
   - Consulta con cardiólogo
   - Revisión con dermatólogo
   - Revisión con odontólogo
5. El equipo sanitario que realizó el examen estuvo compuesto por:
   - Personal Médico de Vigilancia de la Salud: Marisela Yaneth Villegas Alonso
   - Personal de Enfermería: María Inés Álvarez Dávila
   - Analista del Laboratorio: Siguín Gomez Amapola

El certificado de aptitud está disponible en el Expediente Virtual.

(Fuentes: Documento VITALY HEALTH SERVICES, S.L, páginas 7, 9 y 13 de 16)","[{""i"": 1, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 18}, {""i"": 2, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 13}, {""i"": 3, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 10}, {""i"": 4, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 14}]",1,
index_20251202_153417,7,¿Qué excepciones o casos especiales contempla?,8477,"El contexto proporciona información sobre varios casos especiales y excepciones en el ámbito laboral:

1. Licencia retribuida por asistencia a consulta programada: Si la persona trabajadora no puede realizar la consulta en horas no coincidentes con su horario laboral, dispondrá de un máximo de seis horas al año de licencia retribuida. Se respetarán condiciones más beneficiosas establecidas a nivel de empresa (Archivo: contexto, primera sección).

2. Excedencia voluntaria especial: 
   - Podrán acceder a esta excedencia personas con al menos tres años de antigüedad, con duración mínima de dos meses y máxima de cinco años, previa solicitud y aceptación por parte de la empresa.
   - La persona trabajadora tendrá derecho preferente al reingreso en vacantes de igual o similar categoría.
   - La excedencia es causal y vinculante para ambas partes; si decae la causa, la persona trabajadora debe comunicarlo y solicitar reingreso en un plazo máximo de 15 días naturales, o perderá el derecho preferente (Archivo: contexto, Artículo 31).

3. Protección a la mujer embarazada: Se debe evaluar riesgos relacionados con la exposición a agentes, procedimientos o condiciones de trabajo que puedan afectar negativamente la salud de la trabajadora embarazada o en parto reciente (Archivo: contexto, Artículo 32).

4. Sanciones y faltas graves: Se enumeran diversas conductas que pueden ser consideradas faltas graves, como ofensa sexual, embriaguez habitual en el trabajo, disminución voluntaria del rendimiento, reincidencia en falta grave, entre otras. La Dirección de la empresa tiene la facultad de imponer sanciones (Archivo: contexto, Artículo 67).

5. Protección a víctimas de violencia de género:
   - Suspensión del contrato de trabajo por un período inicial no mayor a seis meses, prorrogable hasta un máximo de dieciocho meses si es necesario para la protección de la víctima.
   - Extinción del contrato por decisión de la trabajadora víctima de violencia de género que abandone definitivamente su puesto.
   - No se computarán como faltas de asistencia las ausencias motivadas por la situación física o psicológica derivada de violencia de género, debidamente acreditada.
   - Se considera asistencia médica justificada para mujeres que necesiten apoyo por violencia machista (Archivo: contexto, sección sobre violencia de género).

Estas son las excepciones y casos especiales contemplados en el documento proporcionado.","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 10}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 11}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 25}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 22}]",1,
index_20251202_153417,8,¿Qué documentos anexos hay que presentar?,2301,"No disponemos de información sobre qué documentos anexos hay que presentar en el contexto proporcionado (archivo: informe_Vitaly_10-10-2025.pdf, páginas 1-2).","[{""i"": 1, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 3}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 9}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}, {""i"": 4, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 20}]",1,
index_20251202_153417,9,¿Dónde se indica la forma de presentación y a quién?,3907,"La forma de presentación y a quién debe presentarse la cesión de horas sindicales se indica en el Artículo 44.- HORAS SINDICALES. 

Especifica que la cesión será presentada por escrito, por la dirección del Sindicato del ámbito que corresponda, y debe incluir los datos: nombre del cedente y cesionario, número de horas cedidas y período por el que se efectúa la cesión.

Fuente: Documento proporcionado, página 2 de 16.","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 1}, {""i"": 2, ""archivo"": ""Reconocimiento_176033883514614112414.pdf"", ""pagina"": 3}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 15}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 30}]",1,
index_20251202_153417,10,¿Qué referencias legales o normativas cita?,5051,"Las referencias legales o normativas citadas en el contexto son:

1. Ley Orgánica 3/2007, que regula los planes de igualdad en las empresas.  
2. Orden 3771/2005, de 2 de diciembre, relacionada con la normativa tributaria para importes no tributables ni cotizables.  
3. Normativa fiscal vigente y sucesivas normas que regulen la materia durante la vigencia del Convenio.  
4. Artículo 10 del presente Convenio, que regula la duración máxima de la jornada laboral.  
5. Certificaciones de los Servicios Médicos del Instituto Nacional de la Seguridad Social o de las Mutuas, en relación con la salud de trabajadoras embarazadas o en periodo de lactancia.

(Fuentes: fragmentos del texto proporcionado, sin indicación de nombre de archivo o página).","[{""i"": 1, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 25}, {""i"": 2, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 29}, {""i"": 3, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 7}, {""i"": 4, ""archivo"": ""BOCM-20240309-Conv-Comercio-Textil.pdf"", ""pagina"": 11}]",1,
